Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"DATA BINDING - {""(Default) corpI..."":""destrioto2"",""(Default) passw..."":""Johndev2!"",""(Default) userI..."":""destrioto2"",""(Default) url"":""https://ibbisnis-uat.btn.co.id/login""}",,,,,,,
"callTestCase(findTestCase(""Nasabah/Login/Login""), [""corpId"":corpId, ""userId"":userId, ""password"":password, ""url"":url], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:56:33,13-03-2025 18:56:46,13.172s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/btn_transfer""))",Chrome 134.0.6998.89,,,13-03-2025 18:56:46,13-03-2025 18:56:56,9.721s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/btn_pindahDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:56:56,13-03-2025 18:57:02,5.923s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekeningSumberDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:02,13-03-2025 18:57:08,6.372s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekTujuan""), STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:57:08,13-03-2025 18:57:09,0.511s,PASSED
"scrollToElement(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), 0)",Chrome 134.0.6998.89,,,13-03-2025 18:57:09,13-03-2025 18:57:09,0.460s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), ""100000"")",Chrome 134.0.6998.89,,,13-03-2025 18:57:09,13-03-2025 18:57:10,0.863s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/txtArea_berita""), ""test 1-1 transfer"")",Chrome 134.0.6998.89,,,13-03-2025 18:57:10,13-03-2025 18:57:11,1.004s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnya""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:11,13-03-2025 18:57:12,0.516s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnyaHalamanKonfirmasi""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:12,13-03-2025 18:57:13,0.893s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:57:13,13-03-2025 18:57:19,6.352s,PASSED
,,,,,,,
Test Cases/Nasabah/Menu/Transfer/Pindah Dana/Transaksi Langsung/Pindah Dana One to One Single Auth,Chrome 134.0.6998.89,,,13-03-2025 18:57:19,13-03-2025 18:58:08,49.020s,PASSED
"DATA BINDING - {""(Default) corpI..."":""destrioto2"",""(Default) passw..."":""Johndev2!"",""(Default) userI..."":""destrioto2"",""(Default) url"":""https://ibbisnis-uat.btn.co.id/login""}",,,,,,,
"callTestCase(findTestCase(""Nasabah/Login/Login""), [""corpId"":corpId, ""userId"":userId, ""password"":password, ""url"":url], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:57:19,13-03-2025 18:57:33,13.619s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/btn_transfer""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:33,13-03-2025 18:57:45,12.380s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/btn_pindahDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:45,13-03-2025 18:57:51,6.234s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekeningSumberDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:57:51,13-03-2025 18:57:58,6.234s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekTujuan""), STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:57:58,13-03-2025 18:57:58,0.538s,PASSED
"scrollToElement(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), 0)",Chrome 134.0.6998.89,,,13-03-2025 18:57:58,13-03-2025 18:57:59,0.441s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), ""100000"")",Chrome 134.0.6998.89,,,13-03-2025 18:57:59,13-03-2025 18:57:59,0.814s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/txtArea_berita""), ""test 1-1 transfer"")",Chrome 134.0.6998.89,,,13-03-2025 18:57:59,13-03-2025 18:58:00,0.994s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnya""))",Chrome 134.0.6998.89,,,13-03-2025 18:58:00,13-03-2025 18:58:01,0.516s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnyaHalamanKonfirmasi""))",Chrome 134.0.6998.89,,,13-03-2025 18:58:01,13-03-2025 18:58:02,0.963s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:58:02,13-03-2025 18:58:08,6.239s,PASSED
