Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:19,13-03-2025 21:22:21,1.434s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:21,13-03-2025 21:22:22,1.200s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:22,13-03-2025 21:22:23,0.453s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:23,13-03-2025 21:22:23,0.665s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:23,13-03-2025 21:22:24,0.548s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:24,13-03-2025 21:22:24,0.527s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:24,13-03-2025 21:22:25,0.291s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:25,13-03-2025 21:22:29,4.825s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:29,13-03-2025 21:22:39,9.554s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:29,13-03-2025 21:22:31,1.427s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:31,13-03-2025 21:22:32,1.018s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:32,13-03-2025 21:22:32,0.451s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:32,13-03-2025 21:22:33,0.637s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:33,13-03-2025 21:22:34,0.587s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:34,13-03-2025 21:22:34,0.564s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:34,13-03-2025 21:22:34,0.311s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:34,13-03-2025 21:22:39,4.537s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:39,13-03-2025 21:22:48,9.267s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:39,13-03-2025 21:22:41,1.728s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:41,13-03-2025 21:22:42,1.147s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:42,13-03-2025 21:22:42,0.457s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:42,13-03-2025 21:22:43,0.695s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:43,13-03-2025 21:22:44,0.552s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:44,13-03-2025 21:22:44,0.532s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:44,13-03-2025 21:22:44,0.293s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:44,13-03-2025 21:22:48,3.822s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:48,13-03-2025 21:22:58,9.917s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:48,13-03-2025 21:22:50,1.855s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:50,13-03-2025 21:22:51,1.139s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:22:51,13-03-2025 21:22:52,0.431s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:52,13-03-2025 21:22:52,0.732s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:22:52,13-03-2025 21:22:53,0.696s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:22:53,13-03-2025 21:22:54,0.561s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:22:54,13-03-2025 21:22:54,0.365s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:22:54,13-03-2025 21:22:58,4.043s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:22:58,13-03-2025 21:23:07,9.156s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:22:58,13-03-2025 21:22:59,0.993s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:22:59,13-03-2025 21:23:01,1.474s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:23:01,13-03-2025 21:23:01,0.426s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:01,13-03-2025 21:23:02,0.710s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:02,13-03-2025 21:23:02,0.556s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:23:02,13-03-2025 21:23:03,0.540s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:23:03,13-03-2025 21:23:03,0.299s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:23:03,13-03-2025 21:23:07,4.128s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:23:07,13-03-2025 21:23:17,9.372s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:23:07,13-03-2025 21:23:09,1.479s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:23:09,13-03-2025 21:23:10,1.220s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:23:10,13-03-2025 21:23:10,0.412s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:10,13-03-2025 21:23:11,0.639s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:11,13-03-2025 21:23:12,0.616s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:23:12,13-03-2025 21:23:12,0.537s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:23:12,13-03-2025 21:23:13,0.396s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:23:13,13-03-2025 21:23:17,4.062s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:23:17,13-03-2025 21:23:26,9.251s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:23:17,13-03-2025 21:23:18,0.955s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:23:18,13-03-2025 21:23:19,1.675s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:23:19,13-03-2025 21:23:20,0.503s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:20,13-03-2025 21:23:21,0.654s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:21,13-03-2025 21:23:21,0.568s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:23:21,13-03-2025 21:23:22,0.555s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:23:22,13-03-2025 21:23:22,0.293s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:23:22,13-03-2025 21:23:26,4.030s,PASSED
,,,,,,,
Test Cases/Nasabah/Login/Login,Chrome 134.0.6998.89,,,13-03-2025 21:23:26,13-03-2025 21:23:36,9.813s,PASSED
"DATA BINDING - {""(Default) corpI..."":""MULTIE1"",""(Default) passw..."":""Johndev1!!"",""(Default) userI..."":""Admin1"",""(Default) url"":""https://balebisnis.btn.co.id/login""}",,,,,,,
"openBrowser("""")",Chrome 134.0.6998.89,,,13-03-2025 21:23:26,13-03-2025 21:23:27,1.443s,PASSED
navigateToUrl(url),Chrome 134.0.6998.89,,,13-03-2025 21:23:27,13-03-2025 21:23:29,1.670s,PASSED
maximizeWindow(),Chrome 134.0.6998.89,,,13-03-2025 21:23:29,13-03-2025 21:23:30,0.461s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_corpId""), corpId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:30,13-03-2025 21:23:30,0.670s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_userId""), userId)",Chrome 134.0.6998.89,,,13-03-2025 21:23:30,13-03-2025 21:23:31,0.548s,PASSED
"setText(findTestObject(""IBB Nasabah/Login/fld_password""), password)",Chrome 134.0.6998.89,,,13-03-2025 21:23:31,13-03-2025 21:23:31,0.535s,PASSED
"click(findTestObject(""IBB Nasabah/Login/btn_login""))",Chrome 134.0.6998.89,,,13-03-2025 21:23:31,13-03-2025 21:23:32,0.328s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 21:23:32,13-03-2025 21:23:36,4.128s,PASSED
