Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"DATA BINDING - {""(Default) corpI..."":""destrioto2"",""(Default) passw..."":""Johndev2!"",""(Default) userI..."":""destrioto2"",""(Default) url"":""https://ibbisnis-uat.btn.co.id/login""}",,,,,,,
"callTestCase(findTestCase(""Nasabah/Login/Login""), [""corpId"":corpId, ""userId"":userId, ""password"":password, ""url"":url], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:35:24,13-03-2025 18:35:37,13.235s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/btn_transfer""))",Chrome 134.0.6998.89,,,13-03-2025 18:35:37,13-03-2025 18:35:47,9.882s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/btn_pindahDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:35:47,13-03-2025 18:35:52,5.693s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekeningSumberDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:35:52,13-03-2025 18:35:58,6.055s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekTujuan""), STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:35:58,13-03-2025 18:35:59,0.507s,PASSED
"scrollToElement(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), 0)",Chrome 134.0.6998.89,,,13-03-2025 18:35:59,13-03-2025 18:35:59,0.472s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), ""100000"")",Chrome 134.0.6998.89,,,13-03-2025 18:35:59,13-03-2025 18:36:00,0.875s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/txtArea_berita""), ""test 1-1 transfer"")",Chrome 134.0.6998.89,,,13-03-2025 18:36:00,13-03-2025 18:36:01,1.012s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnya""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:01,13-03-2025 18:36:02,0.533s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnyaHalamanKonfirmasi""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:02,13-03-2025 18:36:03,1.028s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:36:03,13-03-2025 18:36:09,6.479s,PASSED
,,,,,,,
Test Cases/Nasabah/Menu/Transfer/Pindah Dana/Transaksi Langsung/Pindah Dana One to One Single Auth,Chrome 134.0.6998.89,,,13-03-2025 18:36:09,13-03-2025 18:36:56,46.679s,PASSED
"DATA BINDING - {""(Default) corpI..."":""destrioto2"",""(Default) passw..."":""Johndev2!"",""(Default) userI..."":""destrioto2"",""(Default) url"":""https://ibbisnis-uat.btn.co.id/login""}",,,,,,,
"callTestCase(findTestCase(""Nasabah/Login/Login""), [""corpId"":corpId, ""userId"":userId, ""password"":password, ""url"":url], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:36:09,13-03-2025 18:36:23,13.352s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/btn_transfer""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:23,13-03-2025 18:36:32,9.256s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/btn_pindahDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:32,13-03-2025 18:36:39,6.518s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekeningSumberDana""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:39,13-03-2025 18:36:45,6.406s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/rdBtn_rekTujuan""), STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:36:45,13-03-2025 18:36:45,0.522s,PASSED
"scrollToElement(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), 0)",Chrome 134.0.6998.89,,,13-03-2025 18:36:45,13-03-2025 18:36:46,0.453s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/fld_nominalTransaksi""), ""100000"")",Chrome 134.0.6998.89,,,13-03-2025 18:36:46,13-03-2025 18:36:47,1.037s,PASSED
"setText(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/txtArea_berita""), ""test 1-1 transfer"")",Chrome 134.0.6998.89,,,13-03-2025 18:36:47,13-03-2025 18:36:48,1.033s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnya""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:48,13-03-2025 18:36:49,0.540s,PASSED
"click(findTestObject(""IBB Nasabah/Dashboard Menu/Transfer/Pindah Dana/Pindah Dana One to One/btn_selanjutnyaHalamanKonfirmasi""))",Chrome 134.0.6998.89,,,13-03-2025 18:36:49,13-03-2025 18:36:50,1.038s,PASSED
"callTestCase(findTestCase(""Nasabah/Logout/Logout""), [:], STOP_ON_FAILURE)",Chrome 134.0.6998.89,,,13-03-2025 18:36:50,13-03-2025 18:36:56,6.496s,PASSED
